Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Pressure,Temperature,GPS_Fix,Latitude,Longitude,GPS_Speed,GPS_Angle,GPS_Altitude,Events
60557,0.229899,0.000000,9.081030,0.020769,-0.116064,-0.034208,101025.101562,21.252785,1,
60592,0.574749,0.000000,9.425879,0.019548,-0.112399,-0.035430,101029.085938,21.260443,1,
60627,0.229899,0.000000,9.310929,0.017104,-0.113621,-0.036652,101028.726562,21.264603,1,
60662,0.574749,-0.229899,9.540829,0.020769,-0.117286,-0.034208,101023.171875,21.271601,1,
60697,0.574749,-0.114950,9.310929,0.019548,-0.119730,-0.040317,101025.609375,21.276882,1,
60732,0.689699,0.000000,9.081030,0.018326,-0.112399,-0.034208,101022.757812,21.281900,1,
60767,0.574749,0.000000,9.195980,0.019548,-0.117286,-0.032987,101029.726562,21.287445,1,
60802,0.574749,-0.229899,9.195980,0.018326,-0.117286,-0.041539,101023.164062,21.291077,1,
60851,0.574749,-0.114950,9.310929,0.017104,-0.116064,-0.037874,101029.367188,21.291605,1,
60887,0.574749,-0.229899,9.195980,0.019548,-0.111177,-0.039095,101025.625000,21.295435,1,
60922,0.689699,-0.114950,9.425879,0.019548,-0.117286,-0.042761,101025.570312,21.296886,1,
60996,0.804648,0.114950,9.195980,0.017104,-0.112399,-0.034208,101027.937500,21.288370,1,
61031,0.459799,0.114950,9.195980,0.017104,-0.118508,-0.035430,101023.726562,21.289824,1,
61066,0.574749,-0.114950,9.425879,0.018326,-0.116064,-0.039095,101032.500000,21.298208,1,
61101,0.344849,-0.114950,9.081030,0.020769,-0.113621,-0.039095,101025.992188,21.300386,1,
61136,0.344849,-0.114950,9.310929,0.019548,-0.117286,-0.035430,101032.156250,21.302433,1,
61171,0.574749,0.000000,9.310929,0.017104,-0.118508,-0.036652,101030.992188,21.305405,1,
61206,0.804648,-0.229899,9.195980,0.018326,-0.118508,-0.041539,101028.929688,21.308508,1,
61241,0.689699,-0.229899,9.540829,0.020769,-0.118508,-0.040317,101027.273438,21.312733,1,
61276,0.229899,-0.229899,8.966081,0.019548,-0.116064,-0.040317,101025.898438,21.317486,1,
61311,0.459799,-0.114950,9.195980,0.017104,-0.116064,-0.043982,101030.968750,21.319798,1,
61360,0.344849,0.000000,9.310929,0.018326,-0.117286,-0.034208,101031.617188,21.317223,1,
61396,0.689699,0.000000,9.770728,0.021991,-0.116064,-0.035430,101027.093750,21.319336,1,
61470,0.689699,0.000000,9.310929,0.014661,-0.113621,-0.036652,101025.367188,21.309101,1,
61505,0.459799,0.114950,9.081030,0.015882,-0.114843,-0.040317,101033.875000,21.311281,1,
61540,0.459799,0.000000,9.195980,0.018326,-0.114843,-0.042761,101026.968750,21.316099,1,
61575,0.574749,0.000000,9.195980,0.021991,-0.114843,-0.039095,101026.445312,21.318872,1,
61610,0.344849,-0.114950,9.425879,0.020769,-0.118508,-0.041539,101027.921875,21.320259,1,
61645,0.459799,-0.229899,9.195980,0.019548,-0.114843,-0.036652,101032.968750,21.324154,1,
61680,0.344849,0.000000,9.310929,0.015882,-0.116064,-0.037874,101028.882812,21.325146,1,
61715,0.459799,0.000000,9.310929,0.020769,-0.114843,-0.036652,101028.945312,21.328445,1,
61750,0.459799,0.000000,9.540829,0.018326,-0.118508,-0.035430,101029.015625,21.330427,1,
61785,0.459799,0.000000,9.540829,0.018326,-0.116064,-0.039095,101031.039062,21.335577,1,
61820,0.459799,-0.114950,9.425879,0.015882,-0.114843,-0.040317,101033.078125,21.334389,1,
61869,0.344849,-0.229899,9.310929,0.017104,-0.113621,-0.037874,101029.335938,21.332144,1,
61905,0.689699,0.000000,9.425879,0.018326,-0.114843,-0.040317,101030.328125,21.336170,1,
61979,0.459799,0.000000,9.425879,0.018326,-0.114843,-0.032987,101027.601562,21.319532,1,
62014,0.459799,0.114950,9.310929,0.018326,-0.116064,-0.037874,101030.328125,21.319996,1,
62049,0.574749,0.000000,9.310929,0.018326,-0.114843,-0.041539,101028.296875,21.325607,1,
62084,0.344849,0.114950,9.195980,0.020769,-0.117286,-0.037874,101028.703125,21.324352,1,
62119,0.344849,-0.114950,9.540829,0.019548,-0.114843,-0.042761,101035.406250,21.328381,1,
62154,0.689699,0.000000,9.425879,0.019548,-0.119730,-0.034208,101030.296875,21.330296,1,
62189,0.574749,0.000000,9.310929,0.017104,-0.116064,-0.037874,101029.906250,21.334982,1,
62224,0.574749,-0.344849,9.425879,0.018326,-0.117286,-0.035430,101029.359375,21.337294,1,
62259,0.689699,0.114950,9.310929,0.020769,-0.113621,-0.045204,101024.226562,21.337755,1,
62294,0.689699,0.114950,8.966081,0.017104,-0.116064,-0.036652,101023.507812,21.339340,1,
62329,0.344849,0.000000,9.195980,0.018326,-0.119730,-0.039095,101027.578125,21.342972,1,
62378,0.689699,0.000000,9.540829,0.017104,-0.113621,-0.036652,101029.812500,21.338284,1,
62452,0.689699,0.114950,9.540829,0.017104,-0.114843,-0.036652,101029.914062,21.322901,1,
62487,0.459799,-0.229899,9.425879,0.018326,-0.113621,-0.040317,101033.765625,21.326597,1,
62522,0.689699,0.114950,9.195980,0.023213,-0.114843,-0.039095,101029.578125,21.328842,1,
62557,0.229899,0.000000,9.540829,0.015882,-0.118508,-0.039095,101025.781250,21.330757,1,
62592,0.229899,0.000000,9.310929,0.018326,-0.113621,-0.040317,101034.531250,21.331285,1,
62627,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
63128,0.574749,0.000000,9.081030,0.017104,-0.112399,-0.030543,101025.765625,21.175339,1,
63164,0.574749,0.000000,9.081030,0.014661,-0.116064,-0.037874,101026.789062,21.184187,1,
63199,0.574749,1.724246,9.540829,0.017104,-0.116064,-0.042761,101020.796875,21.192307,1,
63234,0.574749,0.000000,9.310929,0.018326,-0.114843,-0.040317,101023.039062,21.200758,1,
63269,0.574749,-0.344849,9.655779,0.018326,-0.114843,-0.046426,101025.453125,21.209274,1,
63304,0.804648,-0.459799,9.195980,0.020769,-0.114843,-0.036652,101024.539062,21.217726,1,
63352,0.804648,-0.114950,9.425879,0.019548,-0.116064,-0.034208,101030.851562,21.222744,1,
63429,0.344849,0.000000,9.310929,0.018326,-0.113621,-0.035430,101025.625000,21.223801,1,
63465,0.344849,-0.114950,9.081030,0.018326,-0.116064,-0.040317,101025.406250,21.228554,1,
63500,0.229899,0.000000,9.655779,0.019548,-0.118508,-0.041539,101029.921875,21.234165,1,
63535,0.689699,-0.114950,8.851130,0.020769,-0.113621,-0.036652,101027.054688,21.242155,1,
63570,0.574749,-0.114950,9.310929,0.018326,-0.117286,-0.041539,101023.656250,21.247833,1,
63605,0.804648,-0.229899,9.310929,0.018326,-0.112399,-0.041539,101026.125000,21.254236,1,
63640,0.804648,0.114950,9.425879,0.020769,-0.108734,-0.037874,101024.703125,21.259783,1,
63675,0.574749,0.000000,9.195980,0.017104,-0.117286,-0.040317,101028.140625,21.266384,1,
63710,0.344849,0.000000,9.425879,0.018326,-0.117286,-0.042761,101024.679688,21.274506,1,
63745,0.574749,-0.229899,9.310929,0.020769,-0.112399,-0.040317,101029.179688,21.281372,1,
63780,0.574749,-0.114950,9.195980,0.018326,-0.118508,-0.035430,101028.453125,21.283220,1,
63815,0.459799,0.114950,9.540829,0.019548,-0.119730,-0.034208,101027.828125,21.284872,1,
63864,0.459799,0.000000,9.540829,0.017104,-0.113621,-0.036652,101029.367188,21.287579,1,
63939,0.459799,0.000000,9.195980,0.019548,-0.114843,-0.037874,101028.656250,21.279060,1,
63974,0.229899,0.000000,9.540829,0.018326,-0.113621,-0.032987,101028.882812,21.279722,1,
64009,0.689699,0.114950,9.655779,0.018326,-0.117286,-0.041539,101028.070312,21.286257,1,
64044,0.574749,-0.114950,9.195980,0.018326,-0.113621,-0.039095,101027.312500,21.289690,1,
64079,0.344849,0.000000,9.425879,0.019548,-0.116064,-0.040317,101025.437500,21.293257,1,
64114,0.459799,-0.114950,9.310929,0.018326,-0.117286,-0.041539,101028.953125,21.298868,1,
64149,0.804648,0.000000,8.966081,0.017104,-0.116064,-0.041539,101028.906250,21.303358,1,
64184,0.804648,0.114950,9.195980,0.014661,-0.114843,-0.040317,101027.593750,21.306395,1,
64219,0.459799,0.114950,9.195980,0.021991,-0.116064,-0.041539,101029.937500,21.309895,1,
64254,0.689699,0.000000,9.425879,0.018326,-0.117286,-0.035430,101026.437500,21.313789,1,
64289,0.459799,0.000000,9.195980,0.019548,-0.117286,-0.040317,101028.070312,21.314846,1,
64339,0.459799,-0.114950,9.195980,0.019548,-0.116064,-0.031765,101028.101562,21.313658,1,
64413,0.459799,0.000000,9.310929,0.018326,-0.114843,-0.034208,101028.828125,21.302036,1,
64448,0.459799,-0.114950,9.425879,0.019548,-0.118508,-0.043982,101031.500000,21.303951,1,
64483,0.689699,-0.114950,8.966081,0.021991,-0.112399,-0.039095,101031.835938,21.309431,1,
64518,0.459799,-0.229899,9.540829,0.018326,-0.116064,-0.037874,101029.296875,21.315176,1,
64553,0.689699,-0.114950,9.081030,0.020769,-0.114843,-0.037874,101029.757812,21.312469,1,
64588,0.344849,0.000000,9.425879,0.019548,-0.114843,-0.041539,101033.898438,21.316429,1,
64623,0.344849,0.000000,9.310929,0.018326,-0.114843,-0.040317,101032.523438,21.320854,1,
64658,0.459799,0.114950,9.425879,0.018326,-0.113621,-0.036652,101030.218750,21.323561,1,
64693,0.459799,0.114950,9.310929,0.019548,-0.113621,-0.035430,101031.429688,21.328182,1,
64728,0.229899,0.000000,9.425879,0.019548,-0.113621,-0.037874,101030.476562,21.327061,1,
64763,0.459799,0.000000,9.310929,0.020769,-0.113621,-0.039095,101026.648438,21.330162,1,
64798,0.459799,-0.114950,9.081030,0.018326,-0.117286,-0.041539,101029.609375,21.332012,1,
64848,0.459799,0.114950,9.195980,0.014661,-0.117286,-0.036652,101032.992188,21.329634,1,
64922,0.689699,0.000000,9.425879,0.015882,-0.112399,-0.035430,101033.085938,21.315241,1,
64957,0.689699,0.114950,9.425879,0.018326,-0.113621,-0.041539,101031.070312,21.318213,1,
64992,0.229899,0.000000,9.310929,0.017104,-0.117286,-0.042761,101030.117188,21.322437,1,
65027,0.344849,-0.114950,9.081030,0.017104,-0.113621,-0.037874,101032.484375,21.323032,1,
65062,0.574749,0.229899,9.195980,0.018326,-0.118508,-0.043982,101029.812500,21.327192,1,
65097,0.229899,0.114950,9.195980,0.018326,-0.119730,-0.042761,101027.890625,21.330229,1,
65132,0.229899,0.114950,9.310929,0.019548,-0.114843,-0.037874,101027.328125,21.332144,1,
65167,0.459799,0.000000,9.425879,0.015882,-0.114843,-0.045204,101031.429688,21.332541,1,
65202,0.459799,0.000000,9.310929,0.018326,-0.118508,-0.039095,101027.890625,21.334587,1,
65237,0.344849,-0.229899,8.966081,0.018326,-0.117286,-0.039095,101028.226562,21.338745,1,
65272,0.459799,0.000000,9.310929,0.018326,-0.119730,-0.042761,101031.859375,21.339472,1,
65307,0.459799,0.000000,9.310929,0.017104,-0.116064,-0.041539,101028.203125,21.340990,1,
65414,0.689699,0.114950,9.310929,0.018326,-0.113621,-0.034208,101033.125000,21.314053,1,
65450,0.459799,0.114950,9.425879,0.019548,-0.119730,-0.037874,101031.914062,21.315836,1,
65485,0.229899,0.000000,9.425879,0.019548,-0.117286,-0.036652,101028.828125,21.316826,1,
65520,0.804648,0.114950,9.540829,0.020769,-0.119730,-0.037874,101028.125000,21.319798,1,
65555,0.344849,0.114950,9.425879,0.017104,-0.117286,-0.039095,101033.093750,21.323692,1,
65590,0.344849,-0.114950,9.425879,0.019548,-0.112399,-0.039095,101028.906250,21.326927,1,
65625,0.344849,0.000000,9.310929,0.020769,-0.114843,-0.037874,101026.945312,21.329107,1,
65660,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
66161,0.919598,0.229899,9.081030,0.018326,-0.116064,-0.035430,101027.656250,21.172501,1,
66197,0.574749,-0.114950,9.081030,0.017104,-0.118508,-0.041539,101024.101562,21.182535,1,
66232,0.344849,-0.114950,9.425879,0.020769,-0.112399,-0.037874,101024.875000,21.190260,1,
66267,0.459799,-0.344849,9.310929,0.015882,-0.117286,-0.042761,101025.632812,21.198975,1,
66302,0.229899,0.000000,9.310929,0.018326,-0.113621,-0.045204,101026.117188,21.205446,1,
66391,0.229899,0.000000,9.195980,0.018326,-0.113621,-0.032987,101022.601562,21.202211,1,
66426,0.574749,0.000000,9.425879,0.020769,-0.114843,-0.040317,101029.820312,21.210859,1,
66461,0.344849,0.000000,9.310929,0.017104,-0.113621,-0.037874,101025.414062,21.218849,1,
66496,0.344849,-0.114950,9.310929,0.019548,-0.118508,-0.039095,101031.929688,21.225780,1,
66531,0.689699,0.000000,9.195980,0.018326,-0.116064,-0.042761,101027.937500,21.232912,1,
66566,0.689699,0.000000,9.195980,0.019548,-0.116064,-0.036652,101031.859375,21.242287,1,
66601,0.459799,0.229899,9.310929,0.019548,-0.119730,-0.037874,101028.296875,21.247898,1,
66636,0.574749,-0.114950,9.310929,0.021991,-0.116064,-0.040317,101028.273438,21.256548,1,
66671,0.229899,-0.114950,9.195980,0.018326,-0.116064,-0.037874,101029.710938,21.261829,1,
66706,0.574749,-0.114950,9.310929,0.018326,-0.117286,-0.039095,101028.953125,21.265593,1,
66741,0.459799,0.000000,9.425879,0.017104,-0.119730,-0.036652,101027.039062,21.274374,1,
66776,0.344849,0.229899,9.310929,0.019548,-0.117286,-0.039095,101026.562500,21.277674,1,
66811,0.459799,-0.114950,7.356784,0.019548,-0.118508,-0.042761,101029.562500,21.281702,1,
66900,0.574749,0.114950,9.310929,0.015882,-0.116064,-0.034208,101028.000000,21.269817,1,
66935,0.459799,-0.114950,9.081030,0.018326,-0.114843,-0.039095,101027.968750,21.274044,1,
66970,0.459799,0.000000,9.310929,0.019548,-0.113621,-0.042761,101028.906250,21.278137,1,
67005,0.804648,-0.344849,9.540829,0.017104,-0.118508,-0.037874,101029.187500,21.284079,1,
67040,0.459799,0.114950,7.356784,0.018326,-0.112399,-0.035430,101024.125000,21.286522,1,
67075,0.689699,0.114950,9.540829,0.017104,-0.117286,-0.039095,101028.593750,21.289228,1,
67110,0.344849,-0.114950,9.081030,0.018326,-0.116064,-0.035430,101030.187500,21.295170,1,
67145,0.689699,-0.114950,8.966081,0.019548,-0.119730,-0.035430,101030.585938,21.299265,1,
67180,0.229899,1.724246,9.310929,0.020769,-0.114843,-0.040317,101036.976562,21.303621,1,
67215,0.689699,-0.229899,9.310929,0.017104,-0.114843,-0.045204,101033.687500,21.311148,1,
67250,0.804648,0.114950,9.310929,0.018326,-0.117286,-0.039095,101031.335938,21.310619,1,
67285,0.459799,-0.114950,9.655779,0.018326,-0.118508,-0.041539,101027.492188,21.312336,1,
67359,0.459799,0.459799,9.081030,0.018326,-0.116064,-0.034208,101032.109375,21.303225,1,
67409,0.689699,-0.114950,9.195980,0.017104,-0.112399,-0.039095,101030.976562,21.300652,1,
67444,0.344849,0.000000,9.081030,0.019548,-0.118508,-0.040317,101032.320312,21.300453,1,
67479,0.459799,-0.114950,8.966081,0.018326,-0.117286,-0.041539,101029.914062,21.304415,1,
67514,0.229899,-0.114950,9.655779,0.018326,-0.113621,-0.042761,101026.921875,21.308178,1,
67549,0.459799,0.000000,9.081030,0.019548,-0.118508,-0.039095,101030.351562,21.313063,1,
67584,0.574749,0.000000,9.310929,0.017104,-0.116064,-0.039095,101026.250000,21.311611,1,
67619,0.574749,-0.114950,9.081030,0.019548,-0.116064,-0.042761,101029.656250,21.317751,1,
67654,0.804648,0.000000,9.310929,0.019548,-0.117286,-0.037874,101026.023438,21.318014,1,
67689,0.689699,-0.114950,9.425879,0.019548,-0.119730,-0.034208,101033.218750,21.323231,1,
67724,0.344849,-0.344849,9.310929,0.019548,-0.113621,-0.039095,101030.296875,21.325607,1,
67759,0.459799,0.114950,9.310929,0.018326,-0.117286,-0.036652,101028.945312,21.329437,1,
67794,0.689699,-0.229899,9.425879,0.017104,-0.120951,-0.039095,101032.429688,21.331549,1,
67883,0.574749,0.000000,9.310929,0.019548,-0.113621,-0.036652,101031.257812,21.314648,1,
67918,0.459799,0.114950,9.195980,0.019548,-0.113621,-0.043982,101029.945312,21.314978,1,
67953,0.574749,0.000000,9.310929,0.019548,-0.118508,-0.037874,101026.351562,21.316429,1,
67988,0.574749,-0.114950,9.540829,0.017104,-0.113621,-0.037874,101028.343750,21.318741,1,
68023,0.459799,-0.114950,9.310929,0.018326,-0.117286,-0.037874,101028.703125,21.323692,1,
68058,0.689699,0.000000,9.195980,0.017104,-0.116064,-0.032987,101032.476562,21.324682,1,
68093,0.689699,-0.114950,9.425879,0.018326,-0.117286,-0.040317,101031.539062,21.327984,1,
68128,0.689699,0.000000,9.310929,0.018326,-0.119730,-0.040317,101025.460938,21.330030,1,
68163,0.574749,-0.344849,9.195980,0.019548,-0.117286,-0.040317,101032.296875,21.330626,1,
68198,0.344849,0.000000,9.310929,0.017104,-0.118508,-0.039095,101030.304688,21.335049,1,
68233,0.344849,0.114950,9.310929,0.018326,-0.113621,-0.045204,101028.054688,21.335312,1,
68268,0.574749,0.000000,9.310929,0.018326,-0.117286,-0.040317,101034.335938,21.339209,1,
68342,0.459799,0.114950,9.195980,0.017104,-0.116064,-0.036652,101029.062500,21.323561,1,
68392,0.459799,0.114950,9.540829,0.017104,-0.113621,-0.037874,101033.265625,21.321053,1,
68427,0.459799,0.114950,8.851130,0.021991,-0.117286,-0.040317,101033.257812,21.322702,1,
68462,0.459799,0.000000,9.081030,0.020769,-0.117286,-0.036652,101027.312500,21.325012,1,
68497,0.689699,0.000000,9.081030,0.018326,-0.114843,-0.040317,101030.867188,21.325739,1,
68532,0.689699,-0.114950,9.540829,0.019548,-0.117286,-0.041539,101024.718750,21.326466,1,
68567,0.689699,0.000000,9.310929,0.018326,-0.119730,-0.045204,101027.960938,21.331879,1,
68602,0.459799,0.114950,9.195980,0.019548,-0.117286,-0.040317,101028.554688,21.333794,1,
68637,0.344849,0.114950,9.425879,0.018326,-0.114843,-0.039095,101028.625000,21.335445,1,
68672,,,,,,,,,1,0.000000N,12316.548828E,0.620000,35.709999,35.709999,
69173,0.229899,0.000000,9.540829,0.017104,-0.116064,-0.031765,101029.140625,21.174944,1,
69209,0.574749,-0.229899,9.195980,0.020769,-0.117286,-0.041539,101025.921875,21.181744,1,
69244,0.459799,0.000000,9.310929,0.019548,-0.116064,-0.041539,101024.015625,21.191582,1,
69329,0.574749,-0.114950,9.195980,0.019548,-0.113621,-0.035430,101025.750000,21.190062,1,
69380,0.574749,0.000000,9.310929,0.017104,-0.114843,-0.039095,101026.085938,21.194221,1,
69415,0.344849,0.000000,9.310929,0.019548,-0.116064,-0.042761,101026.648438,21.202738,1,
69450,0.689699,-0.229899,9.540829,0.015882,-0.120951,-0.041539,101024.343750,21.209803,1,
69485,0.344849,0.229899,9.195980,0.019548,-0.120951,-0.045204,101026.414062,21.218187,1,
69520,0.574749,-0.229899,9.310929,0.018326,-0.117286,-0.041539,101024.976562,21.224659,1,
69555,0.574749,-0.229899,9.081030,0.018326,-0.117286,-0.040317,101026.125000,21.231722,1,
69590,0.689699,-0.229899,9.310929,0.018326,-0.116064,-0.036652,101028.679688,21.240173,1,
69625,0.574749,0.229899,9.195980,0.018326,-0.118508,-0.037874,101023.664062,21.249880,1,
69660,0.344849,-0.114950,9.310929,0.019548,-0.116064,-0.039095,101028.796875,21.253445,1,
69695,0.344849,0.000000,9.195980,0.021991,-0.119730,-0.036652,101028.546875,21.260773,1,
69730,0.459799,-0.114950,9.195980,0.018326,-0.113621,-0.040317,101030.000000,21.266451,1,
69765,0.229899,0.000000,9.195980,0.017104,-0.119730,-0.041539,101027.382812,21.269487,1,
69839,0.459799,0.000000,9.425879,0.018326,-0.114843,-0.039095,101027.453125,21.264074,1,
69889,0.459799,0.000000,9.195980,0.019548,-0.118508,-0.035430,101025.421875,21.263611,1,
69924,0.804648,-0.114950,9.081030,0.021991,-0.117286,-0.039095,101029.773438,21.268497,1,
69959,0.804648,0.000000,9.310929,0.018326,-0.116064,-0.039095,101030.984375,21.273779,1,
69994,0.344849,0.000000,9.540829,0.020769,-0.116064,-0.037874,101027.156250,21.279589,1,
70029,0.459799,0.000000,9.195980,0.018326,-0.116064,-0.037874,101025.570312,21.283089,1,
70064,0.459799,0.114950,9.081030,0.018326,-0.116064,-0.037874,101033.390625,21.288303,1,
70099,0.229899,0.000000,9.195980,0.017104,-0.113621,-0.043982,101029.328125,21.290417,1,
70134,0.574749,-0.114950,9.195980,0.017104,-0.117286,-0.043982,101027.718750,21.295502,1,
70169,0.459799,0.000000,9.310929,0.017104,-0.114843,-0.043982,101026.937500,21.301508,1,
70204,0.459799,0.114950,9.081030,0.020769,-0.116064,-0.037874,101034.945312,21.305206,1,
70239,0.459799,0.000000,9.540829,0.018326,-0.117286,-0.043982,101027.437500,21.306725,1,
70313,0.459799,0.000000,9.081030,0.017104,-0.116064,-0.037874,101029.992188,21.296690,1,
70348,0.344849,-0.229899,8.851130,0.019548,-0.116064,-0.039095,101026.484375,21.300188,1,
70398,0.459799,0.000000,9.425879,0.019548,-0.116064,-0.037874,101027.117188,21.296227,1,
70433,0.459799,0.000000,9.195980,0.018326,-0.116064,-0.039095,101024.578125,21.299265,1,
70468,0.689699,-0.114950,9.310929,0.020769,-0.114843,-0.040317,101030.726562,21.305273,1,
70503,0.574749,-0.229899,9.310929,0.020769,-0.116064,-0.041539,101028.460938,21.309498,1,
70538,0.459799,-0.114950,9.310929,0.019548,-0.116064,-0.039095,101029.734375,21.310356,1,
70573,0.459799,0.000000,9.081030,0.019548,-0.116064,-0.043982,101034.742188,21.314383,1,
70608,0.344849,0.000000,9.540829,0.018326,-0.118508,-0.037874,101028.632812,21.315638,1,
70643,0.344849,0.000000,8.851130,0.018326,-0.116064,-0.042761,101029.640625,21.318674,1,
70678,0.459799,0.000000,9.425879,0.015882,-0.117286,-0.040317,101029.398438,21.321316,1,
70713,0.689699,0.000000,9.310929,0.018326,-0.116064,-0.042761,101031.765625,21.324947,1,
